grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
erdos_renyi_d0.07,deepwalk,100,352,0.07111111111111111,0.07838816738816735,7.04,0.06338028169014084,-0.011225708893418685,4.545397534055717,3.85,0.2840909090909091,7.0,0.11758073303385026,3.932879914869654,4,2.544040404040404,3,7.104967530998486,4.0574411772477506
erdos_renyi_d0.07,walklets,100,352,0.07111111111111111,0.07838816738816735,7.04,0.06338028169014084,-0.011225708893418685,4.545397534055717,3.85,0.2840909090909091,7.0,0.11758073303385026,3.932879914869654,4,2.544040404040404,3,3.142056989312748,3.2545978494123977
erdos_renyi_d0.07,hope,100,352,0.07111111111111111,0.07838816738816735,7.04,0.06338028169014084,-0.011225708893418685,4.545397534055717,3.85,0.2840909090909091,7.0,0.11758073303385026,3.932879914869654,4,2.544040404040404,3,8.5223332724125,4.319955579054476
erdos_renyi_d0.07,node2vec,100,352,0.07111111111111111,0.07838816738816735,7.04,0.06338028169014084,-0.011225708893418685,4.545397534055717,3.85,0.2840909090909091,7.0,0.11758073303385026,3.932879914869654,4,2.544040404040404,3,6.795377273640588,3.9956566513186753
erdos_renyi_d0.07,netmf,100,352,0.07111111111111111,0.07838816738816735,7.04,0.06338028169014084,-0.011225708893418685,4.545397534055717,3.85,0.2840909090909091,7.0,0.11758073303385026,3.932879914869654,4,2.544040404040404,3,3.4116398410841375,3.3160306077051644
erdos_renyi_d0.07,grarep,100,352,0.07111111111111111,0.07838816738816735,7.04,0.06338028169014084,-0.011225708893418685,4.545397534055717,3.85,0.2840909090909091,7.0,0.11758073303385026,3.932879914869654,4,2.544040404040404,3,3681.7650391087755,61.78149870747268
erdos_renyi_d0.07,deepwalk,100,349,0.0705050505050505,0.05967316017316018,6.98,0.06569343065693431,-0.017478768195630122,4.554674352650201,3.95,0.28653295128939826,6.0,0.05751060414578423,4.034508773134107,5,2.5505050505050506,3,7.2591342748391705,4.085418108400672
erdos_renyi_d0.07,walklets,100,349,0.0705050505050505,0.05967316017316018,6.98,0.06569343065693431,-0.017478768195630122,4.554674352650201,3.95,0.28653295128939826,6.0,0.05751060414578423,4.034508773134107,5,2.5505050505050506,3,3.306809022981257,3.319864737096459
erdos_renyi_d0.07,hope,100,349,0.0705050505050505,0.05967316017316018,6.98,0.06569343065693431,-0.017478768195630122,4.554674352650201,3.95,0.28653295128939826,6.0,0.05751060414578423,4.034508773134107,5,2.5505050505050506,3,8.283958077595297,4.299031812060963
erdos_renyi_d0.07,node2vec,100,349,0.0705050505050505,0.05967316017316018,6.98,0.06569343065693431,-0.017478768195630122,4.554674352650201,3.95,0.28653295128939826,6.0,0.05751060414578423,4.034508773134107,5,2.5505050505050506,3,6.574468629638836,3.9433817226958996
erdos_renyi_d0.07,netmf,100,349,0.0705050505050505,0.05967316017316018,6.98,0.06569343065693431,-0.017478768195630122,4.554674352650201,3.95,0.28653295128939826,6.0,0.05751060414578423,4.034508773134107,5,2.5505050505050506,3,3.3676119165701044,3.3171890286724977
erdos_renyi_d0.07,grarep,100,349,0.0705050505050505,0.05967316017316018,6.98,0.06569343065693431,-0.017478768195630122,4.554674352650201,3.95,0.28653295128939826,6.0,0.05751060414578423,4.034508773134107,5,2.5505050505050506,3,3609.100207824806,61.142267996277475
erdos_renyi_d0.08,deepwalk,100,424,0.08565656565656565,0.07012379287379282,8.48,0.07576197387518142,-0.009351343327892088,4.567862988025184,3.35,0.2358490566037736,4.0,0.04560967375593624,4.338748550485251,4,2.376161616161616,3,2.6526600279577037,2.771691601914589
erdos_renyi_d0.08,walklets,100,424,0.08565656565656565,0.07012379287379282,8.48,0.07576197387518142,-0.009351343327892088,4.567862988025184,3.35,0.2358490566037736,4.0,0.04560967375593624,4.338748550485251,4,2.376161616161616,3,2.414266391021773,2.861975111889117
erdos_renyi_d0.08,hope,100,424,0.08565656565656565,0.07012379287379282,8.48,0.07576197387518142,-0.009351343327892088,4.567862988025184,3.35,0.2358490566037736,4.0,0.04560967375593624,4.338748550485251,4,2.376161616161616,3,11.871634585782264,4.73966303247394
erdos_renyi_d0.08,node2vec,100,424,0.08565656565656565,0.07012379287379282,8.48,0.07576197387518142,-0.009351343327892088,4.567862988025184,3.35,0.2358490566037736,4.0,0.04560967375593624,4.338748550485251,4,2.376161616161616,3,2.9991625315027464,2.8870908906604305
erdos_renyi_d0.08,netmf,100,424,0.08565656565656565,0.07012379287379282,8.48,0.07576197387518142,-0.009351343327892088,4.567862988025184,3.35,0.2358490566037736,4.0,0.04560967375593624,4.338748550485251,4,2.376161616161616,3,3.146607261399221,3.077573443494662
erdos_renyi_d0.08,grarep,100,424,0.08565656565656565,0.07012379287379282,8.48,0.07576197387518142,-0.009351343327892088,4.567862988025184,3.35,0.2358490566037736,4.0,0.04560967375593624,4.338748550485251,4,2.376161616161616,3,3016.8896462615835,56.05558368297538
erdos_renyi_d0.09,deepwalk,100,442,0.0892929292929293,0.07598179598179597,8.84,0.07716049382716049,-0.019062243974419402,4.546556833878847,3.52,0.22624434389140272,15.0,0.051027676669215684,4.3450225925842085,4,2.342020202020202,3,3.051803303018273,2.839646171451819
erdos_renyi_d0.09,walklets,100,442,0.0892929292929293,0.07598179598179597,8.84,0.07716049382716049,-0.019062243974419402,4.546556833878847,3.52,0.22624434389140272,15.0,0.051027676669215684,4.3450225925842085,4,2.342020202020202,3,2.0437192369822017,2.689248388511966
erdos_renyi_d0.09,hope,100,442,0.0892929292929293,0.07598179598179597,8.84,0.07716049382716049,-0.019062243974419402,4.546556833878847,3.52,0.22624434389140272,15.0,0.051027676669215684,4.3450225925842085,4,2.342020202020202,3,12.938097927832677,4.818529823813775
erdos_renyi_d0.09,node2vec,100,442,0.0892929292929293,0.07598179598179597,8.84,0.07716049382716049,-0.019062243974419402,4.546556833878847,3.52,0.22624434389140272,15.0,0.051027676669215684,4.3450225925842085,4,2.342020202020202,3,3.2085984162276624,2.8739001968653515
erdos_renyi_d0.09,netmf,100,442,0.0892929292929293,0.07598179598179597,8.84,0.07716049382716049,-0.019062243974419402,4.546556833878847,3.52,0.22624434389140272,15.0,0.051027676669215684,4.3450225925842085,4,2.342020202020202,3,3.0085486658592244,2.987083000293886
erdos_renyi_d0.09,grarep,100,442,0.0892929292929293,0.07598179598179597,8.84,0.07716049382716049,-0.019062243974419402,4.546556833878847,3.52,0.22624434389140272,15.0,0.051027676669215684,4.3450225925842085,4,2.342020202020202,3,3091.1858629730405,56.44605684762049
erdos_renyi_d0.10,deepwalk,100,487,0.09838383838383838,0.09086149961149954,9.74,0.08915971776779986,-0.04380937526441306,4.560144057095954,3.14,0.2053388090349076,4.0,0.0511580562211891,4.427977952871324,4,2.2466666666666666,3,1.1286192807416768,1.908914736220331
erdos_renyi_d0.10,walklets,100,487,0.09838383838383838,0.09086149961149954,9.74,0.08915971776779986,-0.04380937526441306,4.560144057095954,3.14,0.2053388090349076,4.0,0.0511580562211891,4.427977952871324,4,2.2466666666666666,3,1.7261700864046674,2.467923363266569
erdos_renyi_d0.10,hope,100,487,0.09838383838383838,0.09086149961149954,9.74,0.08915971776779986,-0.04380937526441306,4.560144057095954,3.14,0.2053388090349076,4.0,0.0511580562211891,4.427977952871324,4,2.2466666666666666,3,15.17054810770842,5.0515949485277885
erdos_renyi_d0.10,node2vec,100,487,0.09838383838383838,0.09086149961149954,9.74,0.08915971776779986,-0.04380937526441306,4.560144057095954,3.14,0.2053388090349076,4.0,0.0511580562211891,4.427977952871324,4,2.2466666666666666,3,1.6234742070818622,2.220733631885413
erdos_renyi_d0.10,netmf,100,487,0.09838383838383838,0.09086149961149954,9.74,0.08915971776779986,-0.04380937526441306,4.560144057095954,3.14,0.2053388090349076,4.0,0.0511580562211891,4.427977952871324,4,2.2466666666666666,3,2.942201060179859,2.8752010901528173
erdos_renyi_d0.10,grarep,100,487,0.09838383838383838,0.09086149961149954,9.74,0.08915971776779986,-0.04380937526441306,4.560144057095954,3.14,0.2053388090349076,4.0,0.0511580562211891,4.427977952871324,4,2.2466666666666666,3,2707.9824134116584,52.88061987751662
erdos_renyi_d0.10,deepwalk,100,522,0.10545454545454545,0.10133476800117665,10.44,0.0989805375347544,-0.14659163975035008,4.563611006113687,3.02,0.19157088122605365,5.25,0.050337716792011114,4.466638084674437,4,2.187070707070707,3,1.0256129075530094,1.849720587670201
erdos_renyi_d0.10,walklets,100,522,0.10545454545454545,0.10133476800117665,10.44,0.0989805375347544,-0.14659163975035008,4.563611006113687,3.02,0.19157088122605365,5.25,0.050337716792011114,4.466638084674437,4,2.187070707070707,3,1.4196668354256057,2.2707840404847657
erdos_renyi_d0.10,hope,100,522,0.10545454545454545,0.10133476800117665,10.44,0.0989805375347544,-0.14659163975035008,4.563611006113687,3.02,0.19157088122605365,5.25,0.050337716792011114,4.466638084674437,4,2.187070707070707,3,16.913238673098117,5.218701265363983
erdos_renyi_d0.10,node2vec,100,522,0.10545454545454545,0.10133476800117665,10.44,0.0989805375347544,-0.14659163975035008,4.563611006113687,3.02,0.19157088122605365,5.25,0.050337716792011114,4.466638084674437,4,2.187070707070707,3,0.9037225960134662,1.6446373258817075
erdos_renyi_d0.10,netmf,100,522,0.10545454545454545,0.10133476800117665,10.44,0.0989805375347544,-0.14659163975035008,4.563611006113687,3.02,0.19157088122605365,5.25,0.050337716792011114,4.466638084674437,4,2.187070707070707,3,2.673047115015105,2.7417923212292217
erdos_renyi_d0.10,grarep,100,522,0.10545454545454545,0.10133476800117665,10.44,0.0989805375347544,-0.14659163975035008,4.563611006113687,3.02,0.19157088122605365,5.25,0.050337716792011114,4.466638084674437,4,2.187070707070707,3,2499.430407713358,50.79734198945941
erdos_renyi_d0.11,deepwalk,100,565,0.11414141414141414,0.11321131439939482,11.3,0.11104050833995234,-0.004671398318225561,4.566702475813758,3.0,0.17699115044247787,4.75,0.05389923367436145,4.490240300754293,3,2.1195959595959595,3,0.6901464907289548,1.3978588820346678
erdos_renyi_d0.11,walklets,100,565,0.11414141414141414,0.11321131439939482,11.3,0.11104050833995234,-0.004671398318225561,4.566702475813758,3.0,0.17699115044247787,4.75,0.05389923367436145,4.490240300754293,3,2.1195959595959595,3,1.0489794414238893,2.003524101334389
erdos_renyi_d0.11,hope,100,565,0.11414141414141414,0.11321131439939482,11.3,0.11104050833995234,-0.004671398318225561,4.566702475813758,3.0,0.17699115044247787,4.75,0.05389923367436145,4.490240300754293,3,2.1195959595959595,3,19.17476615248248,5.425078055112049
erdos_renyi_d0.11,node2vec,100,565,0.11414141414141414,0.11321131439939482,11.3,0.11104050833995234,-0.004671398318225561,4.566702475813758,3.0,0.17699115044247787,4.75,0.05389923367436145,4.490240300754293,3,2.1195959595959595,3,0.8014934059080464,1.476596822636296
erdos_renyi_d0.11,netmf,100,565,0.11414141414141414,0.11321131439939482,11.3,0.11104050833995234,-0.004671398318225561,4.566702475813758,3.0,0.17699115044247787,4.75,0.05389923367436145,4.490240300754293,3,2.1195959595959595,3,2.624335985749449,2.6305055315566785
erdos_renyi_d0.11,grarep,100,565,0.11414141414141414,0.11321131439939482,11.3,0.11104050833995234,-0.004671398318225561,4.566702475813758,3.0,0.17699115044247787,4.75,0.05389923367436145,4.490240300754293,3,2.1195959595959595,3,2163.745497773399,46.94825656004626
erdos_renyi_d0.12,deepwalk,100,615,0.12424242424242424,0.1170257637099742,12.3,0.11718432117184321,0.0337689219566101,4.576980934191763,3.0,0.16260162601626016,2.7142857142857144,0.04101706287296878,4.5385043835486965,3,2.0656565656565657,3,0.5308273828959919,0.9616523694088964
erdos_renyi_d0.12,walklets,100,615,0.12424242424242424,0.1170257637099742,12.3,0.11718432117184321,0.0337689219566101,4.576980934191763,3.0,0.16260162601626016,2.7142857142857144,0.04101706287296878,4.5385043835486965,3,2.0656565656565657,3,0.8523152492397615,1.8433354915994586
erdos_renyi_d0.12,hope,100,615,0.12424242424242424,0.1170257637099742,12.3,0.11718432117184321,0.0337689219566101,4.576980934191763,3.0,0.16260162601626016,2.7142857142857144,0.04101706287296878,4.5385043835486965,3,2.0656565656565657,3,21.528006457383526,5.6495653992469865
erdos_renyi_d0.12,node2vec,100,615,0.12424242424242424,0.1170257637099742,12.3,0.11718432117184321,0.0337689219566101,4.576980934191763,3.0,0.16260162601626016,2.7142857142857144,0.04101706287296878,4.5385043835486965,3,2.0656565656565657,3,0.4923079759896302,0.9763636858535535
erdos_renyi_d0.12,netmf,100,615,0.12424242424242424,0.1170257637099742,12.3,0.11718432117184321,0.0337689219566101,4.576980934191763,3.0,0.16260162601626016,2.7142857142857144,0.04101706287296878,4.5385043835486965,3,2.0656565656565657,3,2.2864811127884166,2.465150251316302
erdos_renyi_d0.12,grarep,100,615,0.12424242424242424,0.1170257637099742,12.3,0.11718432117184321,0.0337689219566101,4.576980934191763,3.0,0.16260162601626016,2.7142857142857144,0.04101706287296878,4.5385043835486965,3,2.0656565656565657,3,1904.3617043056881,44.024934938218856
erdos_renyi_d0.13,deepwalk,100,628,0.12686868686868688,0.13632332855370946,12.56,0.1321890610990137,0.0206402451378195,4.570748671766257,3.0,0.1592356687898089,3.8333333333333335,0.04630510937319324,4.552042425152312,3,2.049292929292929,3,0.46528445859714496,0.902046440171473
erdos_renyi_d0.13,walklets,100,628,0.12686868686868688,0.13632332855370946,12.56,0.1321890610990137,0.0206402451378195,4.570748671766257,3.0,0.1592356687898089,3.8333333333333335,0.04630510937319324,4.552042425152312,3,2.049292929292929,3,0.7608825601699903,1.76487737246234
erdos_renyi_d0.13,hope,100,628,0.12686868686868688,0.13632332855370946,12.56,0.1321890610990137,0.0206402451378195,4.570748671766257,3.0,0.1592356687898089,3.8333333333333335,0.04630510937319324,4.552042425152312,3,2.049292929292929,3,22.181659922329533,5.696339429604887
erdos_renyi_d0.13,node2vec,100,628,0.12686868686868688,0.13632332855370946,12.56,0.1321890610990137,0.0206402451378195,4.570748671766257,3.0,0.1592356687898089,3.8333333333333335,0.04630510937319324,4.552042425152312,3,2.049292929292929,3,0.4763515871127131,0.8543329237567054
erdos_renyi_d0.13,netmf,100,628,0.12686868686868688,0.13632332855370946,12.56,0.1321890610990137,0.0206402451378195,4.570748671766257,3.0,0.1592356687898089,3.8333333333333335,0.04630510937319324,4.552042425152312,3,2.049292929292929,3,2.3735093411075954,2.4767223381032846
erdos_renyi_d0.13,grarep,100,628,0.12686868686868688,0.13632332855370946,12.56,0.1321890610990137,0.0206402451378195,4.570748671766257,3.0,0.1592356687898089,3.8333333333333335,0.04630510937319324,4.552042425152312,3,2.049292929292929,3,1807.9120812912074,42.68021798239814
erdos_renyi_d0.14,deepwalk,100,687,0.1387878787878788,0.12775183611874275,13.74,0.12944162436548223,0.014555300215029926,4.567518047733138,2.99,0.14556040756914118,4.8,0.04329707758251733,4.548282254501213,3,1.9880808080808081,2,0.6315778252898143,0.5043883840483848
erdos_renyi_d0.14,walklets,100,687,0.1387878787878788,0.12775183611874275,13.74,0.12944162436548223,0.014555300215029926,4.567518047733138,2.99,0.14556040756914118,4.8,0.04329707758251733,4.548282254501213,3,1.9880808080808081,2,0.40337446812740047,1.3909068631644201
erdos_renyi_d0.14,hope,100,687,0.1387878787878788,0.12775183611874275,13.74,0.12944162436548223,0.014555300215029926,4.567518047733138,2.99,0.14556040756914118,4.8,0.04329707758251733,4.548282254501213,3,1.9880808080808081,2,25.074995151011972,5.931503205732866
erdos_renyi_d0.14,node2vec,100,687,0.1387878787878788,0.12775183611874275,13.74,0.12944162436548223,0.014555300215029926,4.567518047733138,2.99,0.14556040756914118,4.8,0.04329707758251733,4.548282254501213,3,1.9880808080808081,2,0.7148103200302188,0.483852194734294
erdos_renyi_d0.14,netmf,100,687,0.1387878787878788,0.12775183611874275,13.74,0.12944162436548223,0.014555300215029926,4.567518047733138,2.99,0.14556040756914118,4.8,0.04329707758251733,4.548282254501213,3,1.9880808080808081,2,1.92491358776807,2.233724939931523
erdos_renyi_d0.14,grarep,100,687,0.1387878787878788,0.12775183611874275,13.74,0.12944162436548223,0.014555300215029926,4.567518047733138,2.99,0.14556040756914118,4.8,0.04329707758251733,4.548282254501213,3,1.9880808080808081,2,1426.0708727181614,37.558970481988155
erdos_renyi_d0.14,deepwalk,100,710,0.14343434343434344,0.1302954017946277,14.2,0.13145349426919567,-0.018236005065353122,4.580535255122389,2.99,0.14084507042253522,2.5,0.038469276296481426,4.556308217407409,3,1.957979797979798,2,0.7789203498637509,0.42116402206396814
erdos_renyi_d0.14,walklets,100,710,0.14343434343434344,0.1302954017946277,14.2,0.13145349426919567,-0.018236005065353122,4.580535255122389,2.99,0.14084507042253522,2.5,0.038469276296481426,4.556308217407409,3,1.957979797979798,2,0.3380906435762927,1.2637855413706616
erdos_renyi_d0.14,hope,100,710,0.14343434343434344,0.1302954017946277,14.2,0.13145349426919567,-0.018236005065353122,4.580535255122389,2.99,0.14084507042253522,2.5,0.038469276296481426,4.556308217407409,3,1.957979797979798,2,26.14690799140018,6.023531057088062
erdos_renyi_d0.14,node2vec,100,710,0.14343434343434344,0.1302954017946277,14.2,0.13145349426919567,-0.018236005065353122,4.580535255122389,2.99,0.14084507042253522,2.5,0.038469276296481426,4.556308217407409,3,1.957979797979798,2,0.7892748431842982,0.3508504691388872
erdos_renyi_d0.14,netmf,100,710,0.14343434343434344,0.1302954017946277,14.2,0.13145349426919567,-0.018236005065353122,4.580535255122389,2.99,0.14084507042253522,2.5,0.038469276296481426,4.556308217407409,3,1.957979797979798,2,1.6705770690750408,2.120863360780658
erdos_renyi_d0.14,grarep,100,710,0.14343434343434344,0.1302954017946277,14.2,0.13145349426919567,-0.018236005065353122,4.580535255122389,2.99,0.14084507042253522,2.5,0.038469276296481426,4.556308217407409,3,1.957979797979798,2,1186.0656392524565,34.1989906241677
erdos_renyi_d0.15,deepwalk,100,780,0.15757575757575756,0.15259251846402197,15.6,0.15294901699433522,-0.020777816764498917,4.580148477182547,2.96,0.1282051282051282,3.25,0.042047468773224586,4.566454855413994,3,1.90989898989899,2,0.9524318649785033,0.30334277229176626
erdos_renyi_d0.15,walklets,100,780,0.15757575757575756,0.15259251846402197,15.6,0.15294901699433522,-0.020777816764498917,4.580148477182547,2.96,0.1282051282051282,3.25,0.042047468773224586,4.566454855413994,3,1.90989898989899,2,0.22830413886889625,0.9489714125551358
erdos_renyi_d0.15,hope,100,780,0.15757575757575756,0.15259251846402197,15.6,0.15294901699433522,-0.020777816764498917,4.580148477182547,2.96,0.1282051282051282,3.25,0.042047468773224586,4.566454855413994,3,1.90989898989899,2,29.21519281821617,6.26969318052735
erdos_renyi_d0.15,node2vec,100,780,0.15757575757575756,0.15259251846402197,15.6,0.15294901699433522,-0.020777816764498917,4.580148477182547,2.96,0.1282051282051282,3.25,0.042047468773224586,4.566454855413994,3,1.90989898989899,2,0.8631214896826763,0.3416035694666583
erdos_renyi_d0.15,netmf,100,780,0.15757575757575756,0.15259251846402197,15.6,0.15294901699433522,-0.020777816764498917,4.580148477182547,2.96,0.1282051282051282,3.25,0.042047468773224586,4.566454855413994,3,1.90989898989899,2,1.354929876848791,1.918431472730155
erdos_renyi_d0.15,grarep,100,780,0.15757575757575756,0.15259251846402197,15.6,0.15294901699433522,-0.020777816764498917,4.580148477182547,2.96,0.1282051282051282,3.25,0.042047468773224586,4.566454855413994,3,1.90989898989899,2,859.0538057707636,28.912826989588112
erdos_renyi_d0.16,deepwalk,100,772,0.15595959595959596,0.14707256365327429,15.44,0.14808510638297873,-0.008428216827334562,4.579982209740543,2.97,0.12953367875647667,3.125,0.03736489987692316,4.57274261065972,3,1.9107070707070708,2,0.6822955055469533,0.38699432137638634
erdos_renyi_d0.16,walklets,100,772,0.15595959595959596,0.14707256365327429,15.44,0.14808510638297873,-0.008428216827334562,4.579982209740543,2.97,0.12953367875647667,3.125,0.03736489987692316,4.57274261065972,3,1.9107070707070708,2,0.23078067342930295,0.875611767528033
erdos_renyi_d0.16,hope,100,772,0.15595959595959596,0.14707256365327429,15.44,0.14808510638297873,-0.008428216827334562,4.579982209740543,2.97,0.12953367875647667,3.125,0.03736489987692316,4.57274261065972,3,1.9107070707070708,2,28.913870804328667,6.2423643255715415
erdos_renyi_d0.16,node2vec,100,772,0.15595959595959596,0.14707256365327429,15.44,0.14808510638297873,-0.008428216827334562,4.579982209740543,2.97,0.12953367875647667,3.125,0.03736489987692316,4.57274261065972,3,1.9107070707070708,2,0.9231177862915131,0.34866996308769843
erdos_renyi_d0.16,netmf,100,772,0.15595959595959596,0.14707256365327429,15.44,0.14808510638297873,-0.008428216827334562,4.579982209740543,2.97,0.12953367875647667,3.125,0.03736489987692316,4.57274261065972,3,1.9107070707070708,2,1.3431860717906283,1.934982260501746
erdos_renyi_d0.16,grarep,100,772,0.15595959595959596,0.14707256365327429,15.44,0.14808510638297873,-0.008428216827334562,4.579982209740543,2.97,0.12953367875647667,3.125,0.03736489987692316,4.57274261065972,3,1.9107070707070708,2,835.3607060087312,28.589812308706417
erdos_renyi_d0.17,deepwalk,100,833,0.16828282828282828,0.1752881112187344,16.66,0.17192100538599642,-0.026905962490908146,4.571933112154516,2.98,0.12004801920768307,5.2,0.04135100597319704,4.579674092217729,3,1.8923232323232324,2,1.102175212907297,0.28236517914617904
erdos_renyi_d0.17,walklets,100,833,0.16828282828282828,0.1752881112187344,16.66,0.17192100538599642,-0.026905962490908146,4.571933112154516,2.98,0.12004801920768307,5.2,0.04135100597319704,4.579674092217729,3,1.8923232323232324,2,0.219324925774341,0.7966545821319927
erdos_renyi_d0.17,hope,100,833,0.16828282828282828,0.1752881112187344,16.66,0.17192100538599642,-0.026905962490908146,4.571933112154516,2.98,0.12004801920768307,5.2,0.04135100597319704,4.579674092217729,3,1.8923232323232324,2,31.389964106990245,6.4404594097715435
erdos_renyi_d0.17,node2vec,100,833,0.16828282828282828,0.1752881112187344,16.66,0.17192100538599642,-0.026905962490908146,4.571933112154516,2.98,0.12004801920768307,5.2,0.04135100597319704,4.579674092217729,3,1.8923232323232324,2,1.2557657555145882,0.250884494968135
erdos_renyi_d0.17,netmf,100,833,0.16828282828282828,0.1752881112187344,16.66,0.17192100538599642,-0.026905962490908146,4.571933112154516,2.98,0.12004801920768307,5.2,0.04135100597319704,4.579674092217729,3,1.8923232323232324,2,1.3036127620056082,1.8373668399483267
erdos_renyi_d0.17,grarep,100,833,0.16828282828282828,0.1752881112187344,16.66,0.17192100538599642,-0.026905962490908146,4.571933112154516,2.98,0.12004801920768307,5.2,0.04135100597319704,4.579674092217729,3,1.8923232323232324,2,797.7503244801825,27.591634056592227
erdos_renyi_d0.17,deepwalk,100,842,0.1701010101010101,0.16592846332187416,16.84,0.1640135417416985,-0.04606187822288694,4.586010551607674,2.91,0.1187648456057007,2.888888888888889,0.03235460869513684,4.586263765573146,3,1.8690909090909091,2,1.0670168035321332,0.27212973580817984
erdos_renyi_d0.17,walklets,100,842,0.1701010101010101,0.16592846332187416,16.84,0.1640135417416985,-0.04606187822288694,4.586010551607674,2.91,0.1187648456057007,2.888888888888889,0.03235460869513684,4.586263765573146,3,1.8690909090909091,2,0.25070957835261076,0.6760980329489467
erdos_renyi_d0.17,hope,100,842,0.1701010101010101,0.16592846332187416,16.84,0.1640135417416985,-0.04606187822288694,4.586010551607674,2.91,0.1187648456057007,2.888888888888889,0.03235460869513684,4.586263765573146,3,1.8690909090909091,2,31.922570977437672,6.4814147097655015
erdos_renyi_d0.17,node2vec,100,842,0.1701010101010101,0.16592846332187416,16.84,0.1640135417416985,-0.04606187822288694,4.586010551607674,2.91,0.1187648456057007,2.888888888888889,0.03235460869513684,4.586263765573146,3,1.8690909090909091,2,0.9785597274274207,0.378383802813713
erdos_renyi_d0.17,netmf,100,842,0.1701010101010101,0.16592846332187416,16.84,0.1640135417416985,-0.04606187822288694,4.586010551607674,2.91,0.1187648456057007,2.888888888888889,0.03235460869513684,4.586263765573146,3,1.8690909090909091,2,0.9828011032173921,1.6919430535971516
erdos_renyi_d0.17,grarep,100,842,0.1701010101010101,0.16592846332187416,16.84,0.1640135417416985,-0.04606187822288694,4.586010551607674,2.91,0.1187648456057007,2.888888888888889,0.03235460869513684,4.586263765573146,3,1.8690909090909091,2,527.6538592556793,22.521630832787714
